Context,Utterance
"francisco pinto leite enron americas smith street , eb houston , tx tel fax f leite enron . com","per carol's request , please e mail carol , mary and me with an update on the agreements you are working on . thanks ! marie"
"this is the last version of that was floated around . at the time a couple of months ago aaron had been the point person to keep talking to bowen and had discussed these changes with her office . at this point , norm plotkin will be point for arm and will coordinate all the members and their lobbyists .",forgot to attach
"hi dana , she told me it is at the marriott . do you know what room and what time yet ? also , what can i bring ? what size does your daughter wear ? denise","work cell pager be blessed , denise"
"what do you mean , and me ? i just went off on me . . .",things are good . i have been very busy . work is going really well . other than that not much really . and you .
cy these contracts are the cdwr deals that got released over the weekend i'm glad you have them i was getting copies from reliant but i'll wait for yours . . . it will be really interesting to see how the cdwr deals were done .,"we will get the contracts tomorrow morning and haul them along with us on the plane on the trip down , then talk with jeff from houston . cgy"
"they only lost one game , they aren't going to sweep the entire playoffs .",what happened to the avs ? are they going to shit their pants again this year ?
"marcus , in case you had not seen this yet , attached is a memorandum we had prepared at bart clark's request anticipating nox tech's possible bankruptcy . i have forwarded your contact information to bill bates , and he should be calling you tomorrow . best regards , dave",. doc
"good afternoon , any gcp adjustments will be highlighted in blue . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works",maribel m monterrey office fax maribel . monterrey enron . com
"please put on calender and remind all desk heads to invite people who have signed up . this includes you , tina , and claudia .","if you have any questions , please see amy or jeanie . thanks ."
"i need to check on their rd party debt . i'll get back to you later today . however , since the entity is set up as a division of atmos energy corp , do we legally have a master contract with atmos energy corp as well ? ? greeley's exposure rolls up under atmos energy at the end of the day and they transact under both names . also , have we verified that greeley gas company , a division of atmos energy corp is actually a valid legal entity ? ? let me know , please . thanks veronica","debra perl in giere enron north america legal smith street , eb houston , texas d perl in enron fax"
"all , attached is a draft tech bulletin describing the auto med mitigation procedure used by nyiso , formerly known as the circuit breaker . scott",tech bulletin . pdf
"here are the filters for sitara position manager for ne and se pipes . get out of position managers , launch the appropriate filters below . when your e open sitara position mgr , look under open on the menu bar and the filters should be there . hit ok and the filter should apply to your position mgr . thanks",here are some new ne and se pipe filters . remember that you must be out of position manager when you launch the attachments . thanks gg
this is the list of shippers by ft volume contracted . dennis gave us all shippers dth and above . tk,"attached are the tw firm contracts , sorted by mdq . dennis p . lee ets gas logistics dennis . lee enron . com"
this report is not great . i only like the g bank info and the weekly economic table . any thoughts ? jeff,"please find attached this week's global markets monitor , dated march . maureen raymond castaneda and gwyn koepke"
"hi ken , would you please add paul y'barbo on this distribution list . paul is one of our new marketing reps and will be involved with our risk management strategies including our fuel positions and how it relates to this report . thanks , kim .",please see attached . file tw daily balance . pdf
please look this deal over throughly as we are getting very close to closing with these guys . i will be giving both of you a call this morning to answer and final questions you may have . thanks paul,please disregard the prior version .
attached is the final version of the loi for clarksdale and yax oo city .,"gentlemen , attached is a clean version of the loi . originals are being sent to bob and marvin by fedx tonight . regards , kay"
many thanks ! stacey bolton environmental strategies enron corp direct cells bolton enron . com mail to s bolton enron . com,embedded picture device independent bitmap
"of course . do you two want to be there for the early show or i could just meet you there later ? also , you can sign up on the internet for the early bird show . i don't think you can pay when you get there , except if you go at a . m . www . houston ballet . org look it up here .",patti
"we are sending them over this morning . i have already talked to dave matney and told him the agreements were coming this morning . they will review and we will plan to meet next mon or tues to iron out any remaining items such as the operator ship so we can tender to pemex . stan is ok with them and has agreed that if we need to conceded the operator ship , we can , but he would like an opener in three years to re bid the operator ship .",did we send the new version to k m yet . sent from my blackberry wireless handheld www . blackberry . net
"about a month ago i held a meeting in houston to bring together the systems , operations , and commercial people who were responsible for designing and building our wholesale and retail systems . there were probably twenty people there , including beth perlman , anthony day ao , beth appollo , bob hall , leslie reeves , lloyd will , todd busby , greg woulfe , rogers herndon , murray o'neil , steve nat , jeff richter , thr esa allen , pablo ? , mark pickering , dale furrow , and many more . two of my suspicions were confirmed in this meeting . first , it was clear that there were a bunch of people working in silos . beth's group was just starting to talk to anthony's group . the site profile team wasn't on the same page as richter who wasn't necessarily in sync with herndon . ees and en a and for that matter east en a and west en a volume management and r to settlements people weren't talking to one another . second , it was clear that nobody had tried to map out what all of the necessary functions are and how they should fit together . we tasked todd busby , debra bailey , and lloyd will to spend a month talking to each group and drawing the picture of all of the systems that were being worked on and how they should fit together . they brought in a couple of people from accenture to assist with this project . the powerpoint presentation below documents their findings . i would encourage you to look at pages through which summarize the issues and recommendations . here are the highlights power it and operations remain organizationally divided between wholesale and retail settlements development efforts are not global create one power it one operations organization for retail and wholesale power create power program management team to coordinate business requirements for trading , risk , settlements volume mngt across wholesale and retail desks our systems and operations efforts are in chaos right now in terms of getting prepared for the future of wholesale and retail power . if you think about how decisions and priorities are established you have a half dozen commercial people me , richter , presto , will , herndon , woulfe , . . . working with a few operations people white , appollo , albrecht , o'neil , hall and a handful of systems people day ao , nat , stock , perlman to come up with a plan . it just isn't working . we need a structure and we need it fast . chaos is expensive and ineffective . here's what i want one operations person responsible for wholesale and retail power one systems person responsible for wholesale and retail power one commercial person responsible for overseeing all wholesale and retail power systems development one project manager working for the commercial person to coordinate and run herd over these efforts . there are a number of variants of what i want that could work . we need to get this thing figured out asap . please advise on how you recommend moving forward .",. page first bullet changed one power and operations organization to one power and one operations organization . . page modified colors to clarify point debra
that sounds like aol not msn . i tried using that address for msn and it said it was not available at this time . i'll try to add you again later using that address .,i think you can reach me on msn at b jenks hotmail . com does that sound right ?
"gas turbine newport news marine terminal th street warwick blvd . newport news , va . generator green sport terminal houston , texas msd tu loma stevedoring , inc west channel rd catoosa , ok and fritz companies , inc s . bird creek avenue catoosa , ok","jeff , i need the physical addresses of where the turbine , generator and msd items for unit are being stored . thanks , chris"
"raquel , look under my general file in the j drive . there should be a folder labeled fast track . in that folder , there should be a document titled either fast track swap agreement or swap agreement . there could be multiple drafts of this document , so use the one with the most recent date .",deborah asked me to find swap forms that you left behind she said these forms were prepared for vicki sharp . let me know .
please review this file every day . b iliana will be posting this file on the web in the near future . the summary includes all desk to desk deals . mike,file desk to desk deals . pdf
"how about i swing by and get you at , patty lee , rhonda ryan , and vickie gross will be coming with us . mary",what time should we leave ? leesa
i can see this will be difficult . i will also settle for dirty looks or physical assaults .,i am determined to get you to smile at least times today . . . . i think i've seen one so far .
"find attached the egm management summary and hot list as of . please contact me if you have any questions comments . thanks , jeff","for distribution thanks , patricia"
thanks mark . i'm not sure who kim h umbarger is but the topic is at least familiar . i'll get in touch with her .,i presume you just want me to delete the memo and you will get an original from kim . mark
"best of luck mary , you were a wonderful asset for pge and enron .","mary hain senior regulatory counsel iso new england inc . one sullivan road holyoke , ma mha in iso ne . com"
"coming to tp . i . e . col gulf la index . gathering . curve for mid . . questions , please call . thanks . kim at",what mid value did deal come to tp for the month of july ?
"cool on million . on another note , i've talked to mark tawney about your talking to claudio . while i would never want to hurt or hinder anyone's career , i've told mark that i wand claudio to stay in our group , and he in not currently available to join you . i'll be happy to look at this again in the future , but he is doing a lot of very valuable work for us . thanks for understanding . jeff",i hope to see you there . andy zipper
"no problemo ! maybe i will cook for us next time . . . oh , that's right i don't cook anymore . . . i thought we did a good job of cranking things out . have a good weekend !","thanks again for hosting . most kind of you , and we seemed to make a lot of progress . did you get enough money for dinner ?"
i thought this was a little humorous ! kim mayers product managers print broadband wireless group phone pcs fax kim . mayers mail . sprint . com,ballot wp bf . doc
"to pob let talk match . com subject re match . com you've got mail hi p lucci ! hello , thanks for sending me an email . i appreciate the interest and found your profile to be interesting as well . but , i feel i'm at a disadvantage due to the fact that your profile doesn't contain a picture . are you sending a picture over later , or making me guess as to what you look like ? drop me a line and we can hash this out . paul",you may also try our faq page at http www . match . com help faq . asp
i will fax you a copy of the is da master agreement and first amendment . marie,embedded picture device independent bitmap embedded picture device independent bitmap
"paul ett , can you please add chris stokley and i to the wednesday it meeting with anthony day ao , distribution list . thanks mo",location change for pm meeting with paige gru mula it is eb
"encore energy solutions , lp contract number is cp number is g georgi landau enron net works ph fx",copies will be distributed . stephanie pan us
"myself justin boyd marcus von bock jon chapman . as you know , mary nell is dealt with in kristina's prc . we will no doubt speak tomorrow on jim's call . talk to you then . mark",fax image
"bob , in looking at the trends over the meters , i made a few adjustments highlighted in blue . please use these changes and enter the deal changes in sitara . let me know if you have any questions . d","daren , please see the attached file . bob file texas desk wellhead supply may . xls"
are they giving away free jci hot dogs . i kind of feel like a coney . s .,sounds fun . i think i am going to go out there at lunch and get some dancing in .
"thanks so much for your note . i have assumed my new role as coo right at budget time , so in addition to being on top of the budget for my operations team of about , i have picked up responsibility for the other budgets under enron net works , another people that deliver our it infrastructure , our system maintenance and development projects and our e commerce platforms . the learning curve is steep right now , but fun ! your association with vanderbilt sounds interesting . cindy is keeping me abreast of your project . i sincerely hope that this proves to be a great fit for you . while everyone in the country has been profoundly impacted by the terrorist attacks , i can only imagine that the feeling is heightened for those of you that live in new york . my thoughts are with you and your family . sally",get your free download of msn explorer at http explorer . msn . com intl . asp
"kay , here's the term sheet for the cogent rix deal . hopefully , this will help you draft an appropriate eei . kayne asked me to tell you that this deal would be quite similar to the deal with mobile and the ala mac plants , so you should be able to use similar templates . please feel free to give me a holler with any questions or comments . once again there is a sense of urgency on their side to get this done asap , as their contract expires . thanks for looking at this on a short notice . . . our coordination has suffered due to the ghastly events in ny and washington . regards , rahil",here is the term sheet for cogent rix kenansville .
"vince , i'm very happy you found the presentation useful . i'm working very closely with adam kulick who you probably know . please let me know if you have any questions or if you have any difficulty opening the file . best regards , alla",risk congress . ppt
adr audrey d . robertson transwestern pipeline company email address audrey . robertson enron . com fax,please mark your calendars accordingly . adr audrey d . robertson transwestern pipeline company email address audrey . robertson enron . com fax fax
"fyi i spoke with john s turn yesterday and he is coordinating the pigging of the sj lateral to see if the efficiency of the drag reducing agent will increase . he says the pig run will not interrupt scheduled flows on the pipe . if the efficiency of the sj lateral does not increase from the pig run , then operations will look to reapply the dra . kim .","thanks , john"
has everyone named on this list approved confirmed the numbers by their name ? thanks . gp,below is the email copy of the enw summary . the highlighted areas indicated follow up needed to ensure appropriate contractor numbers . file enw summary . xls
"based on what fletch and doug are doing , i would increase your's significantly . your liquidity data is very conservative compared to fletch and doug . your forward volumes are approx . of doug and fletch and your st data is about . i would complete the form based on the liquidity we saw in aug and sept .",kevin have a quick look before i send it out . file trading universe . xls
"please add blair lichten walter to all sun devil distribution lists . thanks , teb",we have this room reserved though facilities for the rest of the year .
"kay , please confirm that this will be the invoicing address for the units bound for fountain valley project and units pegged to lv cogen expansion . also , we've still got a change order needed for fountain valley for the power system stabilizers and exhaust stacks . lv is also saying they will need power system stabilizers , but haven't confirmed their order . thanks , lee","e next generation llc mr . jody pierce smith , eb houston , tx"
"from ray , dawn dawn . ray citadel group . com to'susan scott'susan m scott hotmail . com subject re name correction date mon , mar susan , hi ! i apologize for the error , our records are correct but there must have been a mistake in transcribing onto the fedex . i look forward to meeting you this week . could you forward me a copy of your resume in advance of the meeting ? thanks and regards , dawn",get your free download of msn explorer at http explorer . msn . com intl . asp .
"people , the fundy site now has updated price indices for both the east and west desks . eom price index is now eom east price index and for the west desk , it is price data eom west price index . feel free to give me a shout if you have further queries . lindon x",thanks to colin tonks and lindon chiu for your help .
i'd say pm at daily review or marks . what does everyone think ? jim,i've confirmed next tuesday nov with lisa . do you want to choose the time and place ? sue nord senior director government affairs
"kay van i would like to talk to you as soon as possible about my trading opportunities with aep . let me know if you have any time today or tomorrow . i am busy from pm to pm but available any other time . thanks , martin",you guys taking down's today or is that rumor ?
"forwarded by randall l gay hou ect on pm ra citi , melissa mr a citi freshfields . com on am to'r lammer enron . com'r lammer enron . com ,'r gay enron . com'r gay enron . com ,'dutton , chris cmj si gp bf'chris . m . j . dutton si . shell . com ,'mhp denton wilde sapte . com'mhp denton wilde sapte . com ,'joana . ryan enron . com'joana . ryan enron . com ,'andreia . almeida enron . com'andreia . almeida enron . com ,'g . g . garcia enron . com'g . g . garcia enron . com cc subject fw force majeure conference call on wednesday , april , at pm edt this e mail is confidential and may well also be legally privileged . if you have received it in error , you are on notice of its status . please notify us immediately by reply e mail and then delete this message from your system . please do not copy it or use it for any purposes , or disclose its contents to any other person to do so could be a breach of confidence . thank you for your co operation . please contact our it helpdesk on ext . or email it help freshfields . com if you need assistance .",thank you .
"jeff , two questions whose name is the apartment in do i expense it ? isn't a day higher than what we currently pay ? chris","thanks , guys , and again , you've been great thru a frustrating experience ! julie k"
"i called him . dana is printing out from the data base , and it will probably take an interpreter",steve gilbert is working on this . how soon do you need it ? sent from my blackberry wireless handheld www . blackberry . net
"richard , judge link said that he would fax us his rulings by noon today wednesday . i would not hold my breath . cfp has agreed to be on the lookout for a fax i will be in a hearing in dallas and to let us all know by voice messages as soon as she receives something . let's keep knox's fingers crossed . . . .",when do you think we will here something if today ?
why is the body shop being closed ? why can't it continued to be operated on a reduced staff with out exercise classes ?,thank you .
"ian , forget that last message . apparently my e mail just updated . thanx chris","regards , ian"
"nope , no relation . we're only related to poor pereira s ! ! susan",are you related to paulo pereira ? i seem to remember something like that ?
"hello , any gcp adjustments will be highlighted in blue . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
can i order the block of butter pls . . . . . . . . . that is great mo hope you are enjoying as well as learning later sdq,shutterfly where your pictures live http www . shutterfly . com
"as agreed i have put down some thoughts summarizing how to proceed on these issues see attachment . i have kept the schedule as tight as possible given the urgency in responding publicly . let me know what you think . i don't have everyone's email here i am at home so perhaps ginger can circulate it to steve , ron , etc . as appropriate . by the way if you ever want to reach me you can try , which is a cell phone that i generally have with me but very rarely give out the number . sea br on this e mail , and any attachments thereto , is intended only for use by the addressee s named herein and may contain legally privileged and or confidential information . if you are not the intended recipient of this e mail , you are hereby notified that any dissemination , distribution or copying of this e mail , and any attachments thereto , is strictly prohibited . if you have received this e mail in error , please immediately notify me at and permanently delete the original and any copy of any e mail and any print out thereof . sea bron adamson frontier economics inc two brattle square cambridge , ma usa ph fax sea bron . adamson frontier economics . com www . frontier economics . com",sa memo on power markets analysis . doc
"maricel y , finally i received your e mail from days ago plus this one . i am glad to see that things are working now . thank you for bringing this problem to a resolution . take care , paul","please reply or foward if you receive this e mail . i think they fixed the problem already . regards , maricel y"
i have highlighted the risk people in grey . can you add jeff gossett and matt olney ? i will send this to power to check their names . thanks,"thank you , stephanie sever"
you are wonderful but you do not have to do it if you get busy or whatever ! ? did i tell you that i had my . key remapped to !,ok . ? i'm on for stuffing and cranberry sauce .
"as agreed i have put down some thoughts summarizing how to proceed on these issues see attachment . i have kept the schedule as tight as possible given the urgency in responding publicly . let me know what you think . i don't have everyone's email here i am at home so perhaps ginger can circulate it to steve , ron , etc . as appropriate . by the way if you ever want to reach me you can try , which is a cell phone that i generally have with me but very rarely give out the number . sea br on this e mail , and any attachments thereto , is intended only for use by the addressee s named herein and may contain legally privileged and or confidential information . if you are not the intended recipient of this e mail , you are hereby notified that any dissemination , distribution or copying of this e mail , and any attachments thereto , is strictly prohibited . if you have received this e mail in error , please immediately notify me at and permanently delete the original and any copy of any e mail and any print out thereof . sea bron adamson frontier economics inc two brattle square cambridge , ma usa ph fax sea bron . adamson frontier economics . com www . frontier economics . com",sa memo on power markets analysis . doc
listen to this shit . if i want to move my car back to canada i enron would have to pay usd to move it plus . of kbb value in import duty plus gst plus excise tax plus about in permits . looks like i am looking for a new car as well .,"whoops i did it again , . . . . . . i'm not that innocent . . ."
"alex , please see the logon for the traditional ercot oasis listed below . use this login until the ercot iso is in effect . jmf",you can copy existing oasis requests or create new . jmf
please make sure your group knows when and where to come in for this weekend . . . . they have made a couple of changes for this weekend . please review the attachment from daniel mus char . thanks t jae,"here is the latest update . if this is incorrect or you have any questions , let me know . daniel"
send me a cleaner summary of your curve on . all i want is a the curve by year peak off peak and total .,file alberta . xls
"fran , i have shelley's approval on these . can we get them approved . thanks . lynn","lynn , attached are the pa a request forms from the north team . thanks , renee"
"tw and a , how can we get these ? can we enlist knudsen's help ? thanks . michelle","i am away from the office on nov th , returning nov th i'll respond to your email on nov th . thank you ."
"mike and randy , i assume that you will work on this . let me know if you need any help . mark","wc deficiency notice dated jan , . doc eal deferral summary december . doc"
"kelly , i assume i am already on your list , but please let me know if you need any additional information from me . jim",alvin alexander son karen lewis
"see below for categories of documents to be preserved . greg markel brobeck phleger harrison broadway new york , new york fax g markel brobeck . com",cg ! . doc
"beth attached is a redline with a few brief changes . call if you have questions . thanks . sara morgan stanley capital group inc . . doc sara shackleton enron wholesale services smith street , eb a houston , tx ph fax",beth . ng . vcf
mary congratulations ! i hope that your move goes well and that you enjoy your new job . will we see much of you in dc ? nicole,"mary hain senior regulatory counsel iso new england inc . one sullivan road holyoke , ma mha in iso ne . com"
"gerald , pls re issue as index minus . us mmbtu . i will review the rest later . . . by the way , do you think that the conditions precedent language is relevent still , or should we strike it . . ?","per your request , please see the attached . file sierra power ta no . doc"
"baird's email wasnt going through , so i am forwarding it . policy should be attached .",david t . hoog p . o . box bala cynwyd pa tel . fax . d hoog att . net policy . rtf
night shift was on showtime saturday afternoon thought of you and your stellar performance of one particular scene .,revised per our discussion . please forward to citizens . file citizens communications . doc
"jim , i will let you know when i see the payment . thanks ! liz lopez energy analysis ms z",file book . xls this is the prepayment request for the off peak power that pnm will deliver to enron for the period through . thanks jim butler
"melba i made a few changes to the products dates and risk assignment . thanks , susan pereira","thank you , melba"
"mark , i am forwarding this message and several more related to it . i would appreciate your sending them to the attorney who is working on this and asking him or her to advise me re the requested vote . thank you . jim ,",hi attached is resolution filled in with jacek's remuneration for you perusal prior to the board meeting . regards ed
"drew you should be all set , you have a system that already has internet explorer loaded danny",daniel bunch helpdesk
"hey , we need photo's ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",whoo hoo ! ! !
is this the audit letter we typically get from counterparties on an annual basis from their auditors ? who internally helped us handle these in the past ?,"sara shackleton enron wholesale services smith street , eb a houston , tx ph fax"
"baird's email wasnt going through , so i am forwarding it . policy should be attached .",david t . hoog p . o . box bala cynwyd pa tel . fax . d hoog att . net policy . rtf
"sure , here it is . basin electric power cooperative east interstate avenue bismarck , north dakota tanya","tanya , can you send me your physical address ? thanks , kim"
"yes , last week , and i am going to be calling him again this afternoon . how's it going ?",did you connect with lee ?
"wendy , i've reviewed and have comments , which i'm sending to you . please forward your next draft to both michelle and me . thanks , lizz ette",wendy fincher enron corporate hr o
"of course . do you two want to be there for the early show or i could just meet you there later ? also , you can sign up on the internet for the early bird show . i don't think you can pay when you get there , except if you go at a . m . www . houston ballet . org look it up here .",patti
mary good luck to you and i hope our path's cross again ! glynda a . becker legislative director representative mark r . kennedy,"mary hain senior regulatory counsel iso new england inc . one sullivan road holyoke , ma mha in iso ne . com"
i don't think we'll have anything for you today . i know you'll be so upset that you aren't needed today . thanks for asking . marie,"joanne rozycki senior administrative assistant enron north america corp . smith street , eb d houston , tx phone fax email joanne . rozycki enron . com"
"we want to leave it at flagstaff . also , lets remove the penalty language in the facility agreements . since we are both paying for our own facilities , id on't think it is needed .",have you reached an agreement within your shop about the location of the second interconnect between the two companies ?
"i will be out wednesday through friday on vacation . please have dana davis , fletch sturm , rob benson , andy zipper , and doug gilbert smith represent east power in my absense . thanks .","many thanks , liz taylor assistant to greg whalley . . office . . fax . . mobile"
"pat , as we know , february can be a very difficult month from the standpoint of weather , which affects not only travel to and from the event but also any outside activities during the event . do we have any flexibility with respect to the month in which the institute is held ? if it is to be held in february , i would opt to try houston , new orleans , or santa fe . i suggest that , if possible , we avoid scheduling the conference on valentines day or any holiday . all the best . jim derrick",houston san antonio new orleans santa fe austin dallas oklahoma city thank you for your reply . we'll let you know after we've tallied the results .
"ruth should get the cove point info . since williams now owns the terminal , columbia has less and less to do with cove point activity .","john , any idea who should be getting ferc information on cove point ? could i use the same distribution as for columbia gas ?"
"louise , please look to row for the projected charges for john brindle . we did not receive any charges for . please let me know if you need additional info !",attached are updated corporate assessments for . changes from the previous allocations are minor . let me know if you have any questions . thanks . dawn
i would love to meet with you and i'm sure louise would too . i would also like to take you to dinner . let me know .,embedded picture device independent bitmap embedded picture device independent bitmap
"jim , no problem vince p . s . karthik , please contact immediately steve stock regarding the person to work with on this assignment .",please forward all necessary data and models per the net co agreement sent from my blackberry wireless handheld www . blackberry . net
"here is a copy of the agreement , made all the more ugly by my redaction surgery . i have put some terms that you will want to think through carefully in italics . i totally removed some other provisions that were particularly deal specific e . g . an obligation to offer to sell them the project if we decided to abandon it i know , it's damn weird , but they were hung up on some strange things . let me know if i can answer any questions .",thanks !
ed terry is in there twice . ed should be replaced with john lopez jr lopez aep . com . add darren farmer . thx rp,"thanks , anwar me let hil x"
thank you soooo oooo much for being able to take care of all the pay offs baby,"kevin booked some tee times for am sunday morning , does this conflict with any plans ? luv yad q"
phil d ? ? ? it was good to catch up at lunch . ? i have attached the executed ees contract in pdf format . i am also attaching an electronic copy of the network rules and supplier access agreement . ? call me with any questions at or e mail me . thanks for your help . ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? phil g .,? enron energy services . pdf final rules . pdf selling member access agreement form . doc
"any progress on drafting a letter of intent , or are you still waiting on feedback from the team ? just let me know . thanks ! bill","do we want to give any sort of description of how the benchmark will be set ? do we want to mention the cancellation provisions ? thanks , kay"
"i filled in what i know . i know there are some gaps in the quotes so we might need some more hsc qoutes . i think you know that the carthage , katy tail , et al curves are the same as hsc . let me know if you need me to do more . thanks joe , eric",tim bowler
"vince , i apologize , i sent you the wrong resume ! here is the correct one . litt tho . doc marshall brown vice president robert walters associates phone fax marshall . brown robert walters . com www . robert walters . com",litt tho . doc
you absolutely amaze me . you send me an article that describes your fans as some of the most low class fans in the country . nice try and getting my dander up . fyi paul fine baum was fired from the birmingham news several years ago because of his lopsided reporting pro alabama . he now works for the mobile register you know that pulitzer prize winning paper in lower alabama come on . pl,http www . al . com sports mobile register p fine baum . ssf ? xml story . ssf html standard . xsl ? base sports . xml
"fred taylor and jamal anderson for curtis martin , travis prentice and qua dry is mail . jason bass tse compaq computer corporation",are we done ?
"attached is an updated senior management org chart with admins . names , phone fax numbers and mail codes . if you have any questions , please feel free to call . thanks , sandy",cap org assts . ppt
en a has one agreement with torch and meridian re allan keel is bound by agreement between torch and meridian resource corporation re potential sale transaction by meridian of certain properties mineral fee interests and prospects in meridian's gulf coast packages agreement expires kay young legal specialist enron north america corp . ph fax kay . young enron . com,"kay , please see attached . file torch data . doc"
"miss tana is this app almost through legal ? the customer is anxious to get on board this has been an extremely difficult process so far . thanks , tana , and have a wonderful holiday weekend . griff","ladies , what's the status on this registration ? the customer is eager to receive transaction status calls fairly often so i would call that eager . thanks , griff"
"andy , you have reuters already . go to start ; programs ; business applications ; reuters kobra . i will schedule someone to set it up for you . mike b",can i get a reuters screen as well ?
"attached is the powerpoint slide that barry would like everyone to use for their denver presentations . this way everything will be standardized , and it will make it easier for me to put all of the slides into a booklet . thanks , mara","mara , attached is a slide master that you can use . . . bt"
"good morning carla and rhi , this is like our own little spy game ! thanks for taking the picture . i hope you had a nice thanksgiving . i will talk to you soon ! joseph",hey this is the picture we took . sorry you can't see too much . house . doc file house . doc
"pre sly , greetings from london . i picked up your resume from here and forwarded it to our corporate recruiter . vince",per your request . thanks . pre sly mar comm spec . doc file mar comm spec . doc
i have forwarded this to fitch . you should compare with your list and consolidate or have gary consolidate onto one .,liz taylor exec . assistant to greg whalley office of the chairman enron corporation tel . . . fax . .
"is keith setting this up ? should we do this first thing at the wed fundies meeting ? let me know . thanks , mike",dorland
"the ; conditional site plan approval ; resulted in the generation of the dev . order . ; sorry about the delayed response , i've been having major e mail problems as a result of the mir gration over to outlook . ; look forward to discussing the agreements monday at est . ; steve","hi there . is the site plan approval a different document than the development order ? thanks , kay"
"marie , the trade date is august , . it was sent out on the second of august . patrick",can you provide me with the date for deal no . vt . ? thanks ! marie
"please add carl tri coli and paul raci co to your distribution list . thanks , chief .",file koch . xls
"hi everyone , there are no gcp adjustments . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
"gerald , is the capacity release for columbia pipeline the only transport or storage product offered on eol that you know of ? is enron always the owner of the capacity to be released and acquired via eol ? bng",file final product desc a . doc
"matt , i will work on these this afternoon and give you some ideas . . . btw i heard from koch el this morning , he is getting married march nd in seattle did you know his sister was already married to steve da rue ? poor woman ! . the kelso camas game is on thursday maybe i will take friday off . . . what do you think ? check your hotmail around . b",what can i do with these ? get your free download of msn explorer at http explorer . msn . com intl . asp
"best of luck , mary . don't let them make california mistakes down east style ! call if you ever need any thing from the left coast . mike day","mary hain senior regulatory counsel iso new england inc . one sullivan road holyoke , ma mha in iso ne . com"
"in my sniffling , sneezing , coughing , stuffy head , fever state i did not realize that aaron only sent the germany info to me . so here it is . . . enjoy ! kelly , i'll drop off my fts on the way to the final since i won't be able to attend your party after . you will need to take them out of the rubber band before you recycle them ! see you guys tomorrow . . . good luck !",from jeff . . . indonesia matrix . doc germany . doc
i don't have it . i think max doner gets a copy from someone but i'm not sure who .,can you tell me how to attain access to this info ? b .
liz taylor assistant to greg whalley . . office . . fax . . mobile,liz taylor will redistribute the conference call numbers for tuesday and thursday . thanks louise
"burning man was lofty , writer's conference was total debauchery , of course i'm famous now . . .",did you burn the man ? are we having lunch ? are you famous now ?
i was out on friday as well . please let me know what we need to do for the group . john,"while i was out friday , we were expecting to get letters for people to sign for net co , any news on that ? pl"
"burning man was lofty , writer's conference was total debauchery , of course i'm famous now . . .",did you burn the man ? are we having lunch ? are you famous now ?
"gerald , the ammendment with the mark up we talked about . thanks miguel .","if you don't have the original ca that this document amends , please contact mary ogden and she can provide a copy of the original ."
thanks for all the activity on this . can you give us a general status email towards the end of the day ? looks like it is rolling quite smoothly . really appreciate it . tom,"samantha m . boyd enron north america corp . smith street , eb a houston , texas phone fax samantha . boyd enron . com"
"please let me know what days you plan on taking off . thanks , jessica",pls coordinate a vacation schedule planner for me for all of the staff from now until the end of the year including jan . pls include denver bt .
"we will also need a signed nda . would you be comfortable signing the mutual attached ? thanks , john nugent",ppc gen mutual nda . doc
"unfortunately , i do not have those instructions in my files . could you please offer them again .","rod , we executed those shares yesterday at . . call when you need me to wire . erik"
i agree with you typical guy . let's have ava and alma cancel us all . rick,"rick , i am changing my mind again on the sga conference typical woman call me . lynn"
i have to leave work early tomorrow at p . m . for an appointment .,"sara shackleton enron wholesale services smith street , eb a houston , tx ph fax"
"if you have any questions , i will be back in the office tomorrow please feel free to call me at . thanks ! kim","many thanks , liz"
august is trades day not trades day sep is trades day not trades day i will check the gas info later,file mid mkt . orig vs . a . xls file eol vs . sep . xls file new counterparties . xls
thanks a lot for sending ! and for cleaning out the old trades that had been in there for a while .,see attached file ipg index report . xls
"total ctrc shipper mdq term date ro fr rate duke energy trading , yes . north star steel , no . reliant energy services , yes . sempra energy trading , no . southern energy , no .",can you do the gallup contracts as well sent from my blackberry wireless handheld www . blackberry . net
to pob let talk match . com subject re match . com you've got mail hello again !,you may also try our faq page at http www . match . com help faq . asp
"debra , their are a couple of type o's on the is da . we already discussed . to be changed to please change ng trading llc to ng energy trading llc i would like to send this is da out tomorrow morning . thanks , sylvia","debra perl in giere enron north america corp . legal department smith street , eb houston , texas d perl in enron . com phone fax"
i wish i could attach the first one to the header on all my e mails .,"john t . palmer it manager eaton corporation navy controls division milwaukee , wiw m monday tuesday wednesday thursday friday after . saturday sunday"
