Context,Utterance
"just a reminder . erin's shower is today at p . m . ac lunch room . see attached . if you want to sign the the card for the gift , please stop by at eb a before the shower . it is sitting on my desk . thanks , sophie x .",please see attached . if you should have any questions call me at x . file baby shower . pps
please let nina know which of these days is best for your schedules asap and we will get back to you with the final decision .,any word on our meeting ?
"where should we go ? should we try something new ? cameron sellers vice president , business development perfect embarcadero road suite palo alto , ca cameron perfect . com . . direct dial . . cell . . fax","cameron sellers vice president , business development perfect embarcadero road suite palo alto , ca cameron perfect . com . . direct dial . . cell . . fax"
"once tori is under dr's care that's when the sick time starts . . . . . . . . it could be a few days before the delivery depending when the dr ask the employee to stay home , sometimes the don't stay home . the first day the employee is out for delivery or pre delivery purposes sick time should start . if the an employee has not taken any sick time since january this year they are eligible for weeks sick pay at and the following sick days are paid at . until the dr releases the employee all her time should be coded sick , once the employee is release she should return to work or make other arrangements with hr rep .","carmen , please assist me with this . thanks , ben"
"i had already run the deal splitter on it but i hadn't updated the spreadsheet , so thanks ! !",i updated the physical power terminated spreadsheet with the following update . fyi it is nstar ! stacey
i updated the physical power terminated spreadsheet with the following update . fyi it is nstar ! stacey,melissa
"hi , gordon ! this is a chilean counterparty that nidia mendoza in credit asked us to prepare a sample deemed is da for . this is all i know , which probably isn't much . marie",hi marie . is this a new counterparty ?
"i spoke with dale sanders at williams today . they seem very positive about the project at this point and have obviously spent a lot of money on right of way , regulatory filings , enviornmental and engineering work . i had previously put this project at a very low probab lil ity , especially with the mm d kern expansion in . i did not think that they would be able to get williams marketing to take a substantial part of this capacity . however , they are making the production company bear the costs of the capacity . obviously that is the key to williams being able to have a shot at making this project a reality . williams is in negotia i tions to fill the other , mmbtu d . i have to put that probability at still fairly low , but stranger things have happened , especially if williams decides to go at risk for some portion of the mm d . probably the entire project is still less than but it is obviously something to monitor very closely . if the project gets built it will substantially effect the basis market for cig and northwest . especially on the heels of the kern river expansion . in addition , the cheyenne market will definitely strengthen in the back years . call if you want to discuss or have other ideas about how to monitor these developments .",are they going to build it if it is not fully subscribed ? or is williams going to take the risk ? i wonder why entergy is taking space ?
"right on , works for me , just call me when you get off and i can meet you there , or we can meet at the house , i live a couple blocks from there . just take macadam south all the way out , it turns into highway , and follow it through lake oswego . once you pass marylhurst college , you'll see a burger ville on your left , bug gati's will be just past the burger ville about a block and on the left . it has a green and white sign in front . if there is no parking available in the front lot , you can park in the starbuck's and mcdonald's lot . if you want to come to house go about a half a block past bug gatti's , you will see mcdonald's , that's walling way , turn left and follow the road down to old river rd . , turn left onto old river and go over speed bumps . robin view drive will be the next street on your right , turn right and we are the third house on the right , robin view dr . blue green house with white trim and bricks lining the yard .",okay . . how aobut tuesday
"whenever you are ready . mo is gone until thursday , come out to bugatti's in west linn , you'd love the place , the food and drinks are awesome . what's your msn , i can't find it in the directory",msn . . was ss up ? ? ? when are we going to have that drink ? ?
msn . . was ss up ? ? ? when are we going to have that drink ? ?,"so do you have an msn or aol id ? diane o'neil ubs warburg energy , llc power pre scheduling desk cell"
"the only thing i have to add , if this is our premise , williams field services is not an owner of the blanco hub . only pnm , nwpl and transwestern are owners and should be the only parties that can transport gas across the hub header system without a fee because they are in effect transporting on their own pipeline . i'm wondering if it's appropriate for wfs to have a hub agreement , if the purpose is for the operator tw to be able identify transactions scheduled across the hub on the owners'capacity .",dennis p . lee ets gas logistics dennis . lee enron . com
"i don't remember where this one is being held . if it's near stf i could probably drop him off and pick him up . do you know the hours ? or , what do you think about me asking charlotte to switch days ? nm",is this the one at the houstonian ? what are the hours ? maybe i could drop him off and come back to pick him up ? nm
i threw most of mine away now i will munch on chocolate all afternoon . at least it tastes better !,isnt that pasta yummy and nutr icious ?
i like the cedar t version better . why don't you tell this shop teacher not to be to comfortable and that you will be taking his job in two years .,"which one should i do , the x is half the price . jeff"
i'll still be here in boston so we'd do it over the phone . ok ?,"vince , how about a pre meeting web site cruise on friday , july at am edt ? ed"
"vince , how about a pre meeting web site cruise on friday , july at am edt ? ed","vince , we're all set for on july . how about a pre meeting web site cruise on friday , july at am edt ? ed"
working on it now . . . thurs pm to midnight it's looking like . . . for an suv passenger it's going to be about . for a std passenger limo it's going to be about . any thoughts . . .,a friendly reminder .
it has been setting on my desk for a week if you want me to do it and you need a id you need to fill out a form,"oh no , i insist that you do it since you started the process . i'm such a laggard ."
very cool ! i will keep you posted on the structure that we are focusing on . right now it is nymex physcial basis . they will lock in basis but not nymex . we can talk about the potential risks there if you want . kim,kim just called dave mann herz ; he wasn't in but i left a message . i'll call you as soon as i talk to him . jrw
"i can be on . you want me to join ? just let me know . you can call me on my cell phone . . . best , jeff",fyi . probably too early for you guys . jim
"stan's been invited to present at a broadcast that sga is hosting . apparently , jerry halverson indicated to this organization that stan would be a great person to represent the industry . would you both take a look at the agenda for the broadcast and let me know if you think this is something that stan should participate in ? if it is something that you think is worthwhile , i would work with in gaa on exactly what message they want stan to communicate . thanks for your insight . can i get your opinion by thursday ? gina","gina , attached are two informational pieces regarding the november broadcast as well as a registration form . hope you can join us . nadine"
"hi debra , nicor gas company wants to amend our base contract their form of agreement to add some netting language . please review asap and let me know what you think . i am most anxious to get this amendment reviewed , as this is our biggest ldc in the midwest and they are continuing to do business with us , and have even sleeved some deals for us , when others would not sell to us . i will be on vacation tuesday and wednesday , so i would appre icate your help . as always , tomorrow i can be reached on my cell if you need me . thanks p . s . did you get a hold of mr . hunt from nicor yet .","patrice , per our conversation . please look the attached over and give me a call . thanks , shirley . doc file . doc"
no . have had late nights in a row and it doesnt get much better rest of the week . had to get an extra hour of beauty sleep . can you tell ?,did you go this morning ? i need drugs to sleep at night .
ended up getting in late last night . monday night football turned into tuesday morning football .,went this morning did you go ?
"the nox der c's reflect reductions of nox emissions resulting from the shutdown of boilers at seller's lhc facility located in freeport , texas the lhc facility . could you provide something more descriptive , along those lines thanks , bob",enron methanol plant
marc please provide me with a brief description of the project or work that is going to be discussed with vmac and a contact name e mail address . we will do the necessary conflict check and send the agreement to vmac directly . thanks . mark,"marc , thanks for your prompt response . i currently need the same nda modified for enron net works . thanks for your help . marc eichmann"
i wouldn't cancel anything until you talk to him first . he may not be having anything . i'm just hearing that he might .,he told me that he wasn't sure if he would be in town . i guess there is no need to have two . so i won't have one then
right now i guess we have i have not heard back from boone . val said he would stop by if they were back in town by then . i didn't have mitch's e mail so you may want to forward to him and i will talk to hull . i guess we could have about people . what do you think ?,what's the plan ?
stacey bolton environmental strategies enron corp direct cells bolton enron . com mail to s bolton enron . com,fyi and please pass on to others . . .
"lloyd , attached is the email from the miso . let me know who the contact person within your group is , i will work with christi on a more formalised process to ensure that we are ready to enter the r to environment on . regards mike",orientation registration . pdf file orientation registration . pdf clip image . jpg file clip image . jpg
"stan gary had originally and promptly forwarded al's question to ann for assistance , and i believe ann was able to satisfy al by working through the phone number . the problem was really in the inadequate number of qualified people who answer questions on benefits . al if you are not satisfied with the help you received , please advise . mike","it seems we could be more responsive than this . gary , can you help ."
"i will be performing the following tasks tomorrow morning in the production database . you have already approved of both of these tasks please let me know if you do not want me to do this tomorrow . remove jul . and nov . as business days from the nymex calendar . on completion of this , all the holidays will have been removed as business days for . the day after thanksgiving used to be a business day until it has became a holiday since then . the futures options expiration dates for dec . ng nymex contracts were calculated with the day after thanksgiving as a business day . i will correct these dates for from nov . to nov . for futures , from nov . to nov . for options and update the affected nx , nx and nxb deals . there will be a slight effect on your books . we have been performing this task once a year since . please let me know if you have any concerns questions . thanks , jeremy",we need to remove the thanksgiving holidays together with the fix outlined below please have errol approve the holiday removal also thanks .
we need to remove the thanksgiving holidays together with the fix outlined below please have errol approve the holiday removal also thanks .,days have not been removed jul . and nov . .
"jeremy , errol approved changes . where can i find the scripts to run in production ?",thursday and friday are both holidays . please make the appropriate changes . errol
"if you are driving to the meeting , please park in the spaces in front of the building and the building opposite our building near the traffic circle on the west side of our building that are labeled as guest parking for eisenhower avenue . you will need to get a guest parking pass from the guard at the front desk . if the guard is not there , please let me or the receptionist know , and we will make sure the pass gets taken care of . jcc","an agenda for the nov . meeting . it looks like dinner won't happen , but ed said he'd buy drinks monday night . drafting committee agenda . doc"
"donna and sara , executed hard copy to be sent to you today . i will call the sec because once you drop below the million you are supposed to file for three quarters . june th was the last time we were over mill lion so by rule we should file one more time . i am not sure how they treat a company that is no longer in business . sheila","art , approved for submission as due on february , . regards , sheila"
"oh , i was scared that something else was wrong , like serious work problems , or serious family problems , i was just concerned",what is wrong is that i want my little redhead
"also for everyone's benefit , this has been expected since last summer , and the way to think about these items is merely to catch ferc accounting up to gaap .","i am assigning jim saunders to be responsible for the accounting side of this issue , since all of the regulated pipeline accountants report to him ."
do you know about this ? sounds like maybe we want to duplicate the en a is dato corp .,as we discussed this morning . . . .
"rod , for operational storage purchases we backed away from using a dash to document signoff mainly because the purchase was determined to be non discretionary and cleared that with rac . instead we got stan's approval of the purchase by e mail . given that the cunningham purchase is budgeted for , the timing of beginning to enter the transactions , and the above , i would recommend requesting stan's signoff by email . ok ?",do you have a document signed by stan authorizing the amount of dollars you need to spend ?
"sara , sorry i didn't get back to you yesterday , i was out sick . i didn't notice anything attached , did u send a subsequent e mail ?","sara , any thoughts on my comments is da i sent out last week ?"
"sara , i have good news , i think we are very close to executing this baby . i am at tahc ing comments to the is da . they reflect comments by our outside couse l which highlight the differences between this contract and the side letter ml is da . they are not much . i have also made some changes directly on their draft where i either concurred with enron or needed to make some of my own changes . pls review and let me know what you think . i will be leaving the office soon , so if we can wrap it up tomorrow that would be great i'm out monday for passover . yair y aish director and senior counsel allegheny energy global markets , llc","sara shackleton enron north america corp . smith street , eb a houston , texas phone fax sara . shackleton enron . com"
"confidential here are some thoughts and comments on sections and of the merger agreement and the disclosure statement . for ease i have spoken with mark taylor and tried to incorporate his thoughts as well . i have a meeting that will tie me up for awhile but will reread sections one more time and email if i have any further comments . call me to discuss whenever you want . office ; cell . thanks . section . a disclosure statement in certain case unusual contracts may permit termination right upon a change in control can we add the following words at the end of section . a and or the contract may be terminated . . section . b disclosure statement nymex , european exchanges , us canadian power pools will need to be notified and credit requirements may change as a result . i would proposes adding at end of sentence e . g . , nymex , nepool , state retail licensing authorities . additional or substitute credit support may be required to be provided by gipper and or its subsidiaries as a result of such notifications . . section . disclosure statement additional threatened litigation on power side includes pg e termination of transactions , new power posting of collateral as well as possible shareholder claims , vep co contractual obligations under power contract , nrg existence of financial trade . i'm assuming richard has decided against adding these but we should check . i have a call into him now . . section . absence of changes , merger agreement section . iv states that ee compensation has been in ordinary course since dec . without knowing for sure , i thought allot of new agreements arrangements were made . this may need to be checked . . section . a conduct of business , merger agreement section only talks about introducing new products . should we include the right to stop providing products and services , either in there entirety or only in certain geographical areas as well . business mix is frequently changing particularly i think at ees also do we have the right to stop offering by way of example , steel products , without their approval ? . should we also include the right to expand geographically the marketing of existing new products eg new canadian markets may open up in next several months enron's trading activities there may be construed as new products in a new market . finally , as a result of enron's credit situation , we are doing transactions that are not ordinary course we are being asked to help cp's reduce exposures through various means including netting arrangements , ring trades with third parties , assignments , posting collateral based on adequate assurance . can we qualify ordinary course by adding taking into consideration credit concerns of our trading partners . . section . i , ma prohibition on sales of assets would this include contractual assets ? we are doing assignment transactions w trading cp's whereby we terminate and assign trades in order to reduce exposures for our cp's . . section . n , ma no liens we are entering into mater netting agreements to alleviate cp credit concerns . each master netting agreement is a grant of a security interest in all receivables including termination payments under the designated trading contracts . cps , if alert , will file uccs to perfect . we will perfect ours . . section . q , ma var limits again should we expressly state that we can operate at lower limits ? should we define new products as being old products offered in new geographical regions ? elizabeth sager",per our conversation . thanks guys .
"diane , my request was for the financial deals . but if you have access to the physical rmt intercompany i would like those too . susan","susan , confirm for me that you want financial deals only . . . . . . or not . thanks ."
"susan , confirm for me that you want financial deals only . . . . . . or not . thanks .",". lives deal as of november , . expired deals since november , . new deals since november , thanks for the help . susan"
"diane , thanks for confirming that the trades were with ect ric and not en a thats what i had thought . yes please furnish copies of the confirms for the deals to me . thanks , susan","susan , i only see two and there were both done with ect intl . do you want to see those ?"
alberto pls ask sue mara where these stand . i thought that the ferc didn't approve . jim,was the amendment approved by ferc ? jim
there is your precious one deal for the month . it only took weeks to put it in .,so
"phillip , as in a probably told you , i am without a phone at this time , but i left you a message earlier . send me an email when you get back to your desk so that we can talk about whatever it is that you need to discuss . thanks , zac",x phillip love . . . please call
choi is out we probably want to use some of his to increase foster's contract,i meant k and k for sandra . grigsby is confusing me .
"kay , not quite what i remember . have a gander . thanks . reagan c . rorschach enron north america smith street houston , texas . .","thanks for the info . is there anyone enron listed that can talk with to find out status detail ? ? thanks again , reagan"
"joe , as requested , your status has been changed from trader to super user , which allows you to modify credit settings . thanks , bert sti pelco vich manager , information systems bridge line holdings , l . p . . . office . . cell","bert , the below request has been completed . regards , kristi tharpe intercontinental exchange"
"please note , included in this report is a delayed in service schedule for red rock . stations june , station july , do we want to tell our shippers yet or wait and also do we want to try to use existing space for the one ok deal so we do not loose out on any revenue ?",mark lavine enron transportation services phn fax mark . lavine enron . com
"i received a report from hr and it appears there is conflicting information regarding some of the titles for various employees . please verify that the titles are correct for everyone in your group . the ones that i made changes to are in red . thanks , paula .",i formatted the file so that it would print on one legal size sheet . please use this new file as opposed to the one i sent earlier .
"savita , i don't understand these reports . can you get on my calendar this week so we can go over them ? thanks . jeff",those would be products managed out of london .
i don't understand the times on the report . many of them are or in the morning .,sorry about last week . i will make sure you get one today and find out what happened last week .
"trey here are the new numbers . michelle mentioned that you will be visiting austin soon . when ? let us know so we can plan something . thanks for the updated info . thanks , jp jeff hoog end am president ceo smart price . com , inc . changing the way the world buys telecom . t . . , x f . . www . smart price . com","thanks , trey"
please send all estate requests to bill crooks and dave no men n sen .,west west bank alberta bank thanks and let me know if you have any questions ! casey
"sorry about not sending the attachment , here it is . aes . enro side letter yy comments . doc yair y aish merrill lynch ogc yy aish exchange . ml . com",aes . enro side letter yy comments . doc
"holden unfortunately , we don't have a position available for thaddeus . do i need to send him a letter ? thanks ! amy",dave any interest ? a
if you win lets go to appleby s and if i win lets go to redwood grill .,nice analogy but i will win this bet so start thinking about where you'retaking me .
nice analogy but i will win this bet so start thinking about where you'retaking me .,i don't think so . sometimes the sun shines on a dogs ass but id on't see that happening again .
i don't think so . sometimes the sun shines on a dogs ass but id on't see that happening again .,"alright , i hope you're ready to buy me dinner again ."
here is our bet on cu a m game this summer . i have cu . we can think of a dinner later .,sounds exciting . want to go to dinner with me before you have your'matt time'?
sounds exciting . want to go to dinner with me before you have your'matt time'?,probably l gonna just kick it
"you know , whatever . i will let you know later . what are you doing tonight .",like what ?
i was just kidding . i am very sweet . i feel terrible that you didn't sleep well . if there was anything i could do to make you feel better i would .,real sweet . you have a stone heart .
"of course you don't . you just dream up these things so i will feel sorry for you , i don't . you slept fine .","um , i don't remember that ."
i am tired b c i kept waking up with no covers and my butt was hanging off the bed . i looked at you and you were covered up to your neck with the covers in the middle of the bed . you look like you slept well .,"i know , me too . but isn't she so cute ? i love her , she's the best ."
"a guy from a bank in ny wants to talk to him about a job , but i think he's left the company . you don't have an email or home phone do you ?",john dis turn al . . . . . . why ?
"gary , for some reason , i did not receive your email , but have now reviewed the fo ot note via robert's email reply to you . the rio piedras explosion litigation summary is accurate and requires no mo d ification at this time . chuck","the trojan investment recovery summary is accurate , and i also have confirm ed same with doug nichols pge general counsel . no changes required . regards , robert"
"kay , a k did the title committment work and is now working on the property association documents as is greenberg traurig in west palm beach . ann elizabeth's last email message to me before she went on vacation was that a k was the designated hitter for the midway project . you have been copied on those docs which we desparately need to get to cooney midway groves , the property owner . as far as i know , they have not been involved in anything else related to midway this year . christi left me a message saying that lloyd will or one of his guys needs to review the intercon nc tion agreement . i do not know lloyd . greg ps we had a good meeting with derm on the landfill closure issues in the certosa holdings deal . i'll try to reach you this afternoon to discuss .",please see attachment below with christi's comments .
please make sure you follow through on mike's request so we get all of the crt it ical and necessary spreadsheets etc . moved into the net co environment . give mike a call if you have any questions . bob,"thanks , mike croucher"
"mark , thank you . we would request that in paragraph the except as otherwise provided languge be deleted and the language below be added in replacement . the parties acknowledge and understand that this agreement does not limit or restrict the ability of either party to engage in its respective business , nor does it limit either party's use or application of any information or knowledge acquired independently of the other without breach of this agreement in the course of such business . is this acceptable ?",i believe i understand your concerns i would like to suggest that we add the following language after the first sentence of paragraph and then execute the agreement .
"eric , will you have any opportunities for rodeo tickets through enron ? jason bass compaq portables . . . ole obj . . .",er id keycode v what do you think ?
"i don't really understand the whole work like you don't need the money thing , but the statistics are interesting . love you guys , anna",this is worth reading .
i really would like to see the contract to verify things are not being booked correctly . i spoke with patrice and she does agree that we should not have a large receivable balance . try and get me the contract and i will see what i can do . thanks . pl,have you been able to look anymore into this ? marlo
"yes on an ongoing basis , we will be running a mass draft on the night of the th each month . we also have reporting requirements for the last day of the month , but our normal draft process will cover that . let me know if you have more questions . thanks .",bryce have you got a plan in place yet on what will be required going forward ? bob
"lizette , attached is the consult ive service draft that mike v laming scarth lyons prepared and submitted . this agreement will be for the ref l . l . c . this draft represents the compensation and recovery concerns that scarth lyons have as a result of the early termination of prior agreements with enron development sp vs . they loose out when enron flips a deal and the successor terminates . please review and let me know your views on the best way to proceed . michelle has agreed that this is just papering up a deal that is already underway . once ready , i'll ask michelle's support for the execution approval and i will let the commercial team know . thanks , rj .","once you and michelle have had an opportunity to review this revised consulting services agreement , please contact me to discuss the changes . michael j . v laming"
random people that obviously don't work as hard as you and i and they have the time to spend all day surfing the internet . pl,where do you get these ? jilly
"chris , the contract is the same one i sent you last month . i have included the confirm for deal . please let me know if you need anything else . thanks , sbr x","could you send me the confirm for deal , also contract no . . this deal is effective ? thanks"
"stacey , i am forwarding this to you from chris germany to handle . i checked the deal in sitara and the contract that is attached is contract no . . it looks like there is paper however i am having problems with live link . you might need to check with ellen for the confirmation . chris has asked a copy of the contract or confirmation on this deal . if we have both i would probably furnish him with both . thanks , linda s . bryan ext .",elizabeth is out of the office for a while . who could get me a copy of the contract confirm for deal ? thanks
elizabeth is out of the office for a while . who could get me a copy of the contract confirm for deal ? thanks,what's the status on this ?
it was mark wilson who is no longer here . i am trying to get a new name from the london people . assuming they approve this what is the turnaround you think ?,who is your credit approval person ? please have that person email or call marie and me .
i looked over all the orders and the contracts and i agree with both of your interpretation of the recall rights of block ii . pg e did not make a very smart deal for million .,page talks about recall rights good discussion but still short on re recall rights .
not sure if we had room in the open positions or if we were able to add headcount at this point i believe we added an admin spot in legal . i will verify with david .,where do we get the headcount room from ?
"i think the economic numbers are rigged the gov't trying to bring some confidence back into the mkts . i'm scaring myself , starting to sound like my dad w all of his conspiracy theories .",thoughts on the stock market ?
"kim any reason i can't tell jane ? that's one of the gourmet group dates , but we can steer that to the th , i think . or should i offer jane the th ? did you have a conflict then ? jw",pencil in the d and the th . we'll narrow it down to one or the other shortly . looking forward to it ! john
talked to morgan . the ets cost estimate is just the level a cost estimate done by bryan reinecke in his group . he added that the r . o . w . cost is one of the items has high uncertainty . jerry martin's group has been not been asked to look at the project .,suggest asking mike smith also . to me looks like the capex inflation and o m inflation are back ass wards .
suggest asking mike smith also . to me looks like the capex inflation and o m inflation are back ass wards .,you should get these experts in pipeline modelling and estimating involve d into the discussion . they have years of experience in inflation and imp acts on pipeline economics .
we have some wonderful corn tortilla and a vies if you want to make yourself a quesadilla when you get here . i am home now and signing off of my e mail in about minutes .,where are you going to find the other people ? we'll be happy to see you
"i don't agree edison's premise that direct access customers contributed just as much to sce's procurement costs under collection as bundled service customers . we need to make clear that we don't buy in to their rhetoric . here's my reasoning . da customers are completely different from bundled customers . sce had to bu y power to serve the bundled load . sce did not buy power for da customers . sce's purchases of the power to serve the bundled load coupled with high wholesale prices and an inability to raise rates was the direct reason for the under collection . i can make the argument that the under collection is so lely related to bundled service . there are two big reasons that back me up ab and top down rates . i w ill explain . the utilities got what they wanted out of ab payments of plus billion in so called stranded costs and a real delay in any co m petitive retail market until their costs were paid off . one of the trade o ffs , however , was that the utilities were at risk for high prices in the wh ole sale market . everyone understood that if there were high gas prices or bad hydro years , the utilities would be squeezed and not collect their bill ions by the deadline . that's the risk they agreed to . now , they ar e claiming that they were entitled to that money and more . this is in dire ct conflict with the statute . i can make the argument that the statute requ ires sce to assume this risk and therefore any under collection is theirs al one now the cpuc can bail them out but that doesn't make esps subject to any presumed under collection . now to the rates . at the beginning of da , the utilities did not want to do a real rate case and separate the costs of the wholesale business and the retail busness from t d . so , they did a top down calculation . this meant that there had to be a credit put on the bills of da customers to accoun t for the costs the utility avoided by having the customers switch to da . s o , the px credit structure was a direct result of the utilities unwilling ne ss to unbundle specific components of the rates . next , although bundled cu s tomers rates were capped , the decisions from the cpuc made it clear that t here was no similar cap for da customers their rates and bills would be whatever was charged by their esps . however , when the utilities filed thei r tariffs with the cpuc , they added a cap for the px credit that was nei the r proposed nor authorized by the commission . enron attacked it , but got no where , until wpt f and enron brought it up in the rap proceeding . our a r gument was that the bundled rates were capped but not the bills of da cust omers and the credit was supposed to represent the full costs the util it ies avoided by not serving da customers . we argued that anything less is f und a mentally unfair and anti come pti tive . the utilities must have thought w e had a good case , because they agreed to settle . the settlement was accept ed by the commission in the proceeding . everyone understood that eliminat in g the cap on the px credit was primarily to allow the px credit to float ab ove the cap when wholesale prices were high . so , we have a legal right to r e ceive the full px credit negative ctc which is separate and distinct from any under collection associated with bundled customers . it seems as if we sh ould be able to prosecute this legal right . keeping in mind i am not an at torney in summary , we have leverage and should use it . sue",fyi .
"ge iv , just curious , who do you think has time to go over the mistakes that you may have made in these spreadsheets ? for the time being , pam will take care of this process for you . in return , you will be given a hr timeline to get all discrepancies answered and cleaned up in deal tracker . i feel this is a fair timeline since pam is the person doing the leg work to identify all discrepancies . if you have any questions or suggestion on this process , feel free to call me at . chris stokley",fyi . . . pam
"why thank you , i wish you a good day as well . how are you doing ? you look very beautiful today as usual talk to you later .","hi , i know you are busy . i just wanted to email you and say hello and also to wish you a good day"
fyi this impacts eol trades ; didn't know if you were aware of these issues .,i think it would be a good idea for us all to get together and discuss this isssue from a legal and credit perspective .
i think it would be a good idea for us all to get together and discuss this isssue from a legal and credit perspective .,"regards , wendi le broc q"
this is what we have heard from legal and tax so far . we're trying to get a list of couter parties that currently will not trade with ect ric and only with en a .,"i agree assuming you follow janine's approach , then no adverse uk regulatory issues will ensue justin"
"george , i would be happy to discuss with you . it remains critical that we manage all cash requirements as our access to capital markets has been impacted over the past few weeks . hopefully the announcement on friday will improve our ability to execute transactions like this in future , but prior to friday this was a necessary precaution . unfortunately , you are working at a different company than you were a few weeks ago . we can discuss next week . bill",john bill talk with me in houston on monday we ain't operating like this . george
"hey mat hope you enjoyed your time off . i'm heading to utah for some skiing next week for a little break myself . anything going on tonight ? anna goldberg legal affairs and business development compu bank , n . a . phone fax a goldberg compu bank . com","anna anna goldberg legal affairs and business development compu bank , n . a . phone fax a goldberg compu bank . com"
"i agree , we started out with , went to , no we are going in the wrong direction again . by the way , wasn't mertz supposed to add more acreage to this ranch ? i think we have hunted everything we can on ol'autry . chris mccomb , p . e . mccomb construction co . , inc . v . p . , business development","if he buys the first keg , he's in !"
our contact for this is janice felton . her number is . please call her on monday and let her know that en a wishes to terminate contract effective . ask her what she needs in writing from us then draft it and send it to her attentions . thanks,i believe its janice felton but i will make sure . thanks
"louise , jim fallon told to wait for explicit intructions from him before any transfer to net co takes place . he is my current boss . i am afraid we are caught up in a legal mess here . all i need is a formal letter or an e mail . another alternative is to extend employment of some of my guys who are supposed to help with the transistion . vince",vince pls call me on this . . . . we need to facilitate any transfer before you leave
vince pls call me on this . . . . we need to facilitate any transfer before you leave,there is clearly an issue here we have been asking for this for weeks now . mark please help resolve .
"i am trying to find out if anything went out and if so , will be in touch with the document . jim",we did not receive the attachment
no . beth t and peggy came up with alternative ; i don't know if it was sent . glad you made it back safely .,bob did we send this ? jim
"jay , for june , i need a couple of things changed in sitara deal the commodity price needs to be . deal the commodity price needs to be waha . hub . gdp . d . a . and for july . . . . . . . . . . . . it looks like we're missing some volume . . . . . . . . . . . . deal baseload deal should have , per day allocated . and in sitara this deal should be priced at . . deal swing deal currently has , in the scheduled column and it should be , based on the spreadsheet i sent . did you have some conflicting volumes ? i'm resending what the volumes should be . and the pricing for this should be at waha . hub . gdp . d . a . . i think that should do if for now . i'll wait to see how these changes come across . please notify me when these changes have been made . thanks !",thanks !
"larry and ra etta , please work with randy to ensure we get the anaylsis done and that we are all comfortable with the results . thanks . lynn","tuesday is fine , we would like to try and get this issue resolved by the end of the month . thanks , courtney"
so are you going to sign on with reliant or e prime or cinergy or who ? ?,possibly in my old age
it was really good . next we k you can watch jenn fer lopez i bet you can watch her bits and pieces .,bits and pieces you ?
"no overlap in ees have you written yours , or are you just going to retire . . . ha ha",you should be working on your resume
they have some cute guy lawyers this year but i bet you probably watch that manly monday night football .,bits and pieces never really got into ally i assume you did . .
i was looking in the tv guide and did not see where it is on this week let me know if they changed the date and time .,um . . . . . no . . . . sorry i guess he is why you are watching ? aren't there good looking boys on the island ?
um . . . . . no . . . . sorry i guess he is why you are watching ? aren't there good looking boys on the island ?,have you seen ben on felicity ?
i don't understand how you put felicity on the same level at ti . . .,i am a desperate person for entertainment what can i say .
this guy claims to have an emerging solar generating technology that he is investigating the feasibility of . i gave him a primer on what one would need to do to interconnect to the grid and sell to the market . i invited him to call me if they get to the point of pitching this technology or if they are seeking development capital . are you ready to go long solar ! ! john,please follow up with this gentleman . never know .
trading power kevin do you and jeff agree ? i guess we could classify them as origination ? rh,gas power equity debt thanks ! tobey roquemore
"fyi the forest product's book should arrive early next week , it'll most likely come to my desk . please check with doug . thanks , avril",thank you for shopping at amazon . com . amazon . com earth's biggest selection http www . amazon . com
"attached are the minutes from the meeting and also the production log . please review and let me know if i have stated anything incorrectly . i will be out of the office starting on thru . while i am out , please forward to me what time each of you would be available for a weekly meeting and i will set one up when i return . thanks , jeanne",fyi
"i have an issue with this format . when you print it the header nor disclaimer no longer shows up . we have run into this issue before , and that is why we have not put it in frames . we may need to look at another format to cover the on line users and the customers that print this report . this has been an on going issue on line when you scroll down you lose the header . the printing customers won't think to highly of this format . my suggestion is lets try look at another format that will cover both sides printing and viewing . jeff perry , we may have to get together and discuss this issue . toby",call me to discuss . perry
"legal and compliance have made progress . they have promised to get back to me by wednesday or thursday . i will give you a call as soon as i get the good word . thanks , kara","what is the title of the person in london who would be making the investment decisions doe enron ? does enron have any foreign subsidiaries ? thanks , kara"
"what is the title of the person in london who would be making the investment decisions doe enron ? does enron have any foreign subsidiaries ? thanks , kara","sheila you are interested in trading european listed options and not otc euro options correct ? thanks , kara"
"would have loved to have you . we had lots of beer and great food . let's go for lunch or drinks , it is on true quote , so bring couple of people if you want , buy t keep it small so we can catch up . take care","richard , i hope your party was a success . sorry i could not attend . stay in touch . phillip"
see the notice below regarding the next pjm energy market committee emc meeting on nov . i will be on jury duty that day and will be unable to cover the meeting . the emc is the most active and activist committee in pjm where most issues and changes to market rules and the tariff are proposed and debated an agenda has yet to be issued . i would suggest that we provide coverage of this meeting either in person or conference call . if you are interested in attending or participating via conference call let me know .,unsubscribe pjm emc
"karen , i reported to jeff gossett , who was the west desk lead until he was promoted to director over gas risk mgmt last year . from that point i reported to darron giron , who is the current west desk lead . jason","hi jason , can you let me know who you reported to in west risk ? thanks , karen ."
"i accidentally left some columns on the report , so i've hidden them and am re sending . elizabeth",fyi included but hidden are the contracted rates demand plus commodity for all firm contracts on the profile'spreadsheet . elizabeth
